Date	Period	Conso (J-1)	DE_wind	DE_solar
2015-09-07	3	36962.5	0.245955127578453	0
2015-09-07	4	34800	0.232745136376967	0
2015-09-07	5	34350	0.214256036758236	0.000680093381148589
2015-09-07	6	36537.5	0.196781210284485	0.0202692454525242
2015-09-07	7	41400	0.176202463583928	0.075146549567584
2015-09-07	8	46187.5	0.150008554110861	0.145106062755058
2015-09-07	9	48825	0.133450239515104	0.220060773265895
2015-09-07	10	50887.5	0.129692540815329	0.275864603915013
2015-09-07	11	52150	0.136499169029231	0.303549658030651
2015-09-07	12	52825	0.138985971258188	0.306052664473216
2015-09-07	13	53350	0.13809389969694	0.292202144512254
2015-09-07	14	52975	0.139499217909864	0.246032551733953
2015-09-07	15	52025	0.143812933815622	0.191766080062166
2015-09-07	16	50462.5	0.144381171179978	0.125824544542457
2015-09-07	17	49100	0.143929025320168	0.0535341703807355
2015-09-07	18	47962.5	0.129649770261023	0.0073217525539713
2015-09-07	19	48862.5	0.106840844657347	0.0001461802487209
2015-09-07	20	49925	0.106822514419787	0
2015-09-07	21	48850	0.108551666829602	0
2015-09-07	22	47562.5	0.106101525075765	0
2015-09-07	23	46275	0.108527226512856	0
2015-09-07	24	48050	0.106975266399453	0
2015-09-08	1	45037.5	0.102820412552547	0
2015-09-08	2	41887.5	0.102710431127187	0
2015-09-08	3	40262.5	0.108875501026493	0
2015-09-08	4	37800	0.108191172157591	0
2015-09-08	5	36850	0.103779694984847	0.000889757829596895
2015-09-08	6	38362.5	0.104451803695376	0.0306774582510515
2015-09-08	7	42612.5	0.100523022778375	0.108180990467673
2015-09-08	8	47812.5	0.0770419884641705	0.206580264829564
2015-09-08	9	50187.5	0.0540986411183889	0.314041441835999
2015-09-08	10	51550	0.0590722455763027	0.389083449053773
2015-09-08	11	52312.5	0.0703514517548147	0.402504234847023
2015-09-08	12	52700	0.0747323785316258	0.384816024416676
2015-09-08	13	53250	0.0745674063935869	0.35778578976374
2015-09-08	14	52762.5	0.0734309316648744	0.313431524762881
2015-09-08	15	52012.5	0.07409082021703	0.249649874763401
2015-09-08	16	50575	0.075202854628996	0.164229480847612
2015-09-08	17	49250	0.0720256134519503	0.0678217679776947
2015-09-08	18	48237.5	0.0683229054648548	0.00899880489519445
2015-09-08	19	48850	0.0640764004301496	0
2015-09-08	20	49825	0.0689889040961971	0
2015-09-08	21	49287.5	0.0778057483624988	0
2015-09-08	22	48050	0.0817772998338058	0
2015-09-08	23	46850	0.0815573369830873	0
2015-09-08	24	48500	0.0769931078306775	0
2015-09-09	1	44837.5	0.069954296607684	0
2015-09-09	2	41750	0.0632393195815818	0
2015-09-09	3	40437.5	0.066783165509825	0
2015-09-09	4	37812.5	0.0667281747971454	0
2015-09-09	5	37000	0.0633309707693812	0.000730803534373125
2015-09-09	6	38650	0.062041744061003	0.0350275934195987
2015-09-09	7	43062.5	0.0646629680320657	0.140783427705689
2015-09-09	8	47487.5	0.0498276957669371	0.275427071063665
2015-09-09	9	50025	0.0325056212728517	0.385076567840211
2015-09-09	10	51687.5	0.0442308632319875	0.43851162867359
2015-09-09	11	52500	0.0725388601036269	0.44500437057214
2015-09-09	12	53112.5	0.083262049076156	0.444614987980623
2015-09-09	13	53587.5	0.0891766057288102	0.428828380040327
2015-09-09	14	53250	0.090423061882882	0.401311325913638
2015-09-09	15	52475	0.0891277250953172	0.322017504849329
2015-09-09	16	50962.5	0.0910340698015446	0.204044231418146
2015-09-09	17	49412.5	0.0950300615895982	0.0851377721641462
2015-09-09	18	48512.5	0.0998264737510998	0.0107581490947559
2015-09-09	19	49437.5	0.109688141558315	0
2015-09-09	20	50362.5	0.149623619122104	0
2015-09-09	21	49537.5	0.1825202854629	0
2015-09-09	22	48525	0.182911330530844	0
2015-09-09	23	46737.5	0.178053817577476	0
2015-09-09	24	48312.5	0.165558705640825	0
2015-09-10	1	44787.5	0.152006550004888	0
2015-09-10	2	41975	0.132435966370124	0
2015-09-10	3	40362.5	0.118022289568873	0
2015-09-10	4	37887.5	0.107757356535341	0
2015-09-10	5	37187.5	0.106101525075765	0.000660838227855098
2015-09-10	6	38800	0.105594388503275	0.0349925174349968
2015-09-10	7	43350	0.102203294554697	0.13442233448525
2015-09-10	8	48362.5	0.0761682471404829	0.25502971430314
2015-09-10	9	50612.5	0.0524855802131196	0.375394689478328
2015-09-10	10	52287.5	0.0671192198650895	0.456693780153664
2015-09-10	11	52837.5	0.102771531919054	0.491652043978336
2015-09-10	12	53312.5	0.134281210284485	0.479526604955538
2015-09-10	13	53512.5	0.156833512562323	0.438935279073614
2015-09-10	14	53400	0.163297976341773	0.377109241432977
2015-09-10	15	52587.5	0.163878433864503	0.291596112401177
2015-09-10	16	51075	0.178677045654512	0.180566236926674
2015-09-10	17	49775	0.183002981718643	0.0732352123641296
2015-09-10	18	48850	0.179171962068628	0.00890179846972881
2015-09-10	19	49587.5	0.196176312445009	0
2015-09-10	20	50537.5	0.227331606217617	0
2015-09-10	21	49900	0.238678023267182	0
2015-09-10	22	48525	0.240058901163359	0
2015-09-10	23	47050	0.238170886694692	0
2015-09-10	24	48512.5	0.23136425848079	0
2015-09-11	1	44975	0.215306970378336	0
2015-09-11	2	41925	0.195064278033043	0
2015-09-11	3	40500	0.180613940756672	0
2015-09-11	4	37875	0.174992667904976	0
2015-09-11	5	37012.5	0.168430442858539	0.000368509625312162
2015-09-11	6	38462.5	0.166261364747287	0.0267359035758424
2015-09-11	7	42800	0.164715514713071	0.119713858094136
2015-09-11	8	47762.5	0.144540033238831	0.238143360042294
2015-09-11	9	49987.5	0.125079431029426	0.350332779818477
2015-09-11	10	51762.5	0.118902140971747	0.436796039182549
2015-09-11	11	52600	0.111588376185355	0.487685571748074
2015-09-11	12	52887.5	0.120716834490175	0.48552983869607
2015-09-11	13	53275	0.13452561345195	0.445704728488097
2015-09-11	14	52875	0.151603284778571	0.375478962883176
2015-09-11	15	51775	0.15278253006159	0.286632038122643
2015-09-11	16	50062.5	0.146513588816111	0.176883324923632
2015-09-11	17	48537.5	0.136370857366311	0.0697593934516782
2015-09-11	18	47487.5	0.119213755010265	0.00785266588090936
2015-09-11	19	48312.5	0.116018183595659	0
2015-09-11	20	48887.5	0.134843337569655	0
2015-09-11	21	48612.5	0.148646006452244	0
2015-09-11	22	47600	0.153955665265422	0
2015-09-11	23	46775	0.149690829993157	0
2015-09-11	24	48412.5	0.139737510998143	0
2015-09-12	1	44250	0.128849349887575	0
2015-09-12	2	40900	0.117203538957865	0
2015-09-12	3	38900	0.110396910743963	0
2015-09-12	4	36100	0.0997164923257405	0
2015-09-12	5	34575	0.0939852380486851	0.000406592949937618
2015-09-12	6	34762.5	0.0954272167367289	0.0272225615962999
2015-09-12	7	36187.5	0.0980851011829113	0.0925055218941145
2015-09-12	8	37037.5	0.0965514713070681	0.183047258127707
2015-09-12	9	39375	0.0943335125623228	0.303161101699325
2015-09-12	10	42487.5	0.103718594192981	0.410199753426672
2015-09-12	11	44150	0.10641924919347	0.478815436087012
2015-09-12	12	44875	0.11493058950044	0.501817187832134
2015-09-12	13	46775	0.129203734480399	0.47969471329611
2015-09-12	14	46587.5	0.140403509629485	0.395048252486709
2015-09-12	15	44412.5	0.143611301202464	0.271682353621178
2015-09-12	16	42712.5	0.147362889823052	0.145534924363096
2015-09-12	17	41537.5	0.153943445107049	0.0473340808941731
2015-09-12	18	41112.5	0.165693127382931	0.00355115383419398
2015-09-12	19	42437.5	0.203154022876136	0
2015-09-12	20	43750	0.262262928927559	0
2015-09-12	21	43650	0.282866115944863	0
2015-09-12	22	43362.5	0.27160524000391	0
2015-09-12	23	42987.5	0.241678072147815	0
2015-09-12	24	45562.5	0.199158031088083	0
2015-09-13	1	42312.5	0.164923257405416	0
2015-09-13	2	39262.5	0.139798611790009	0
2015-09-13	3	37025	0.127700655000489	0
2015-09-13	4	34250	0.120845146153094	0
2015-09-13	5	32662.5	0.110745185257601	0.000222334544918837
2015-09-13	6	32262.5	0.110800175970281	0.0201815449420046
2015-09-13	7	32850	0.106694202756868	0.0865446294077082
2015-09-13	8	32987.5	0.0913273536025027	0.187546505877625
2015-09-13	9	34675	0.0739319581581777	0.276617939522579
2015-09-13	10	37662.5	0.0607158568775051	0.337687775454493
2015-09-13	11	40150	0.0552473360054746	0.355923803266872
2015-09-13	12	42050	0.0520639847492423	0.338745945261749
2015-09-13	13	44112.5	0.0561638478834686	0.303731200214801
2015-09-13	14	43675	0.0654450581679539	0.237057411101105
2015-09-13	15	41125	0.0785267377065207	0.170720810865881
2015-09-13	16	39225	0.0928304330824127	0.0996523870635091
2015-09-13	17	37762.5	0.11233991592531	0.0401834856557719
2015-09-13	18	37612.5	0.13664581092971	0.00445916788884022
2015-09-13	19	39200	0.181530452634666	0
2015-09-13	20	41550	0.229470133932936	0
2015-09-13	21	43225	0.264034851891681	0
2015-09-13	22	43200	0.277024880242448	0
2015-09-13	23	42412.5	0.284974093264249	0
2015-09-13	24	44700	0.274110372470427	0
2015-09-14	1	41125	0.266943249584515	0
2015-09-14	2	38337.5	0.258853504741421	0
2015-09-14	3	36862.5	0.243602747091602	0
2015-09-14	4	34425	0.22890189656858	0
2015-09-14	5	33875	0.218135937041744	0.000228665390705681
2015-09-14	6	36212.5	0.20557361423404	0.0136055372771567
2015-09-14	7	41462.5	0.190817772998338	0.0507887248023971
2015-09-14	8	47025	0.165790888649917	0.104041526119891
2015-09-14	9	49487.5	0.140825105093362	0.149964027966879
2015-09-14	10	51425	0.126240346074885	0.185615483556324
2015-09-14	11	52337.5	0.132509287320364	0.228113755565174
2015-09-14	12	52912.5	0.140745674063936	0.24300110718687
2015-09-14	13	53700	0.146464708182618	0.239328917760951
2015-09-14	14	53375	0.161752126307557	0.221638794199915
2015-09-14	15	52412.5	0.176605728810245	0.173213577973463
2015-09-14	16	50875	0.188214879264835	0.125519169663815
2015-09-14	17	49587.5	0.207883224166585	0.0567508032384944
2015-09-14	18	48375	0.212306921497703	0.0052717382855871
2015-09-14	19	49450	0.249645615407176	0
2015-09-14	20	50812.5	0.308583439241373	0
2015-09-14	21	50237.5	0.341602307165901	0
2015-09-14	22	48112.5	0.361826669273634	0
2015-09-14	23	46762.5	0.391442223091211	0
2015-09-14	24	48350	0.402067650796754	0
2015-09-15	1	44487.5	0.396904633884055	0
2015-09-15	2	41612.5	0.383034754130414	0
2015-09-15	3	39875	0.378110030305993	0
2015-09-15	4	37475	0.372384886108124	0
2015-09-15	5	36650	0.360018085834392	0.000222292607631072
2015-09-15	6	38262.5	0.358582217225535	0.0196823452569685
2015-09-15	7	42737.5	0.352459917880536	0.0917870719202639
2015-09-15	8	47575	0.346918076058266	0.174319807864901
2015-09-15	9	50050	0.331728419200313	0.257010673111029
2015-09-15	10	51737.5	0.3377651774367	0.304795283696076
2015-09-15	11	52537.5	0.360879606999707	0.31683571019141
2015-09-15	12	53012.5	0.386981865284974	0.322747285893541
2015-09-15	13	53212.5	0.393348567797439	0.315359784065419
2015-09-15	14	53075	0.420953905562616	0.270361761246887
2015-09-15	15	52362.5	0.417709453514518	0.192631204070862
2015-09-15	16	50737.5	0.41837545214586	0.108099397997326
2015-09-15	17	49525	0.391405562616091	0.0363081975168545
2015-09-15	18	48587.5	0.378666047511976	0.00330246432045178
2015-09-15	19	49275	0.356602551569068	0
2015-09-15	20	50112.5	0.345604409033141	0
2015-09-15	21	49650	0.347223580017597	0
2015-09-15	22	48037.5	0.317632466516766	0
2015-09-15	23	46875	0.302253397204028	0
2015-09-15	24	48525	0.286568823931958	0
2015-09-16	1	44225	0.267853651383322	0
2015-09-16	2	41487.5	0.251619170984456	0
2015-09-16	3	39837.5	0.23833585883273	0
2015-09-16	4	37200	0.224203245674064	0
2015-09-16	5	36375	0.241201485971258	0.000101609894820282
2015-09-16	6	37837.5	0.251643611301202	0.0121296335336398
2015-09-16	7	42200	0.250287173721771	0.0502965026795736
2015-09-16	8	47287.5	0.251509189559097	0.105482528654225
2015-09-16	9	49812.5	0.254912503666048	0.17909732597496
2015-09-16	10	51600	0.265165216541206	0.23184382262835
2015-09-16	11	52537.5	0.283293821487926	0.272066780485063
2015-09-16	12	53337.5	0.303169909082022	0.266102644803257
2015-09-16	13	53837.5	0.31191954247727	0.214225028018338
2015-09-16	14	53625	0.308803402092091	0.184250327306271
2015-09-16	15	53025	0.314736288982305	0.140178043176168
2015-09-16	16	51475	0.315182324762929	0.0998401076183289
2015-09-16	17	50075	0.321732329650992	0.029300371872073
2015-09-16	18	49162.5	0.336744794212533	0.00140976527921354
2015-09-16	19	49750	0.36540106559781	0
2015-09-16	20	50800	0.401022827255841	0
2015-09-16	21	50225	0.438807556945938	0
2015-09-16	22	48312.5	0.474478199237462	0
2015-09-16	23	46362.5	0.49136034803011	0
2015-09-16	24	48275	0.459404633884055	0
2015-09-17	1	45187.5	0.461653143024734	0
2015-09-17	2	42462.5	0.480777690878874	0
2015-09-17	3	40625	0.486484504839183	0
2015-09-17	4	38087.5	0.489185159839672	0
2015-09-17	5	37150	0.488042575031772	9.52502940689795e-05
2015-09-17	6	38712.5	0.486893880144687	0.0196659334500857
2015-09-17	7	43487.5	0.49244794212533	0.0917761121881396
2015-09-17	8	49362.5	0.480710480007821	0.181024225213242
2015-09-17	9	51575	0.441887036855998	0.248745408794154
2015-09-17	10	53162.5	0.431945938019357	0.301162813623937
2015-09-17	11	53850	0.449096930296217	0.312985088200367
2015-09-17	12	54600	0.455927998826865	0.275341977569641
2015-09-17	13	54675	0.45207864893929	0.219138638795476
2015-09-17	14	54162.5	0.434597712386353	0.14194331911966
2015-09-17	15	53475	0.433082412748069	0.0820072812147253
2015-09-17	16	52075	0.436204663212435	0.0407272655999567
2015-09-17	17	50762.5	0.440353406980154	0.0169029552685271
2015-09-17	18	49837.5	0.432214781503568	0.0014985280884426
2015-09-17	19	50550	0.440860543552644	0
2015-09-17	20	52137.5	0.426092482158569	0
2015-09-17	21	51750	0.427155635937042	0
2015-09-17	22	48875	0.429410255156907	0
2015-09-17	23	47212.5	0.421962068628409	0
2015-09-17	24	48937.5	0.394020676507968	0
2015-09-18	1	45450	0.355233893831264	0
2015-09-18	2	42362.5	0.327378042819435	0
2015-09-18	3	40925	0.316147717274416	0
2015-09-18	4	38187.5	0.290833659204223	0
2015-09-18	5	37125	0.279890507380976	0.000107940155229432
2015-09-18	6	38812.5	0.274079822074494	0.0181719712149132
2015-09-18	7	43537.5	0.258951266008407	0.0986247798757942
2015-09-18	8	49262.5	0.223482256330042	0.212468167379562
2015-09-18	9	51512.5	0.19311516277251	0.313148517738684
2015-09-18	10	53375	0.173281845732721	0.375751347877326
2015-09-18	11	54062.5	0.171632124352332	0.406308914224635
2015-09-18	12	54275	0.183210724410988	0.3927643757301
2015-09-18	13	54225	0.18501930785023	0.345384943070919
2015-09-18	14	53562.5	0.166200263955421	0.287504311800184
2015-09-18	15	52337.5	0.157756134519503	0.213459144726899
2015-09-18	16	50425	0.135888161110568	0.12285598526651
2015-09-18	17	48875	0.109290986411184	0.0433454530526628
2015-09-18	18	47987.5	0.0770114380682374	0.00257773323681951
2015-09-18	19	48850	0.0801031381366702	0
2015-09-18	20	49875	0.102899843581973	0
2015-09-18	21	50312.5	0.129026542183987	0
2015-09-18	22	47875	0.134592824323003	0
2015-09-18	23	46737.5	0.140837325251735	0
2015-09-18	24	48500	0.147607292990517	0
2015-09-19	1	44850	0.144662234822563	0
2015-09-19	2	41462.5	0.133835174503862	0
2015-09-19	3	39350	0.127334050249291	0
2015-09-19	4	36550	0.112168833708085	0
2015-09-19	5	35012.5	0.101842799882686	0.000101581156799785
2015-09-19	6	35112.5	0.0890849545410109	0.0202717099734866
2015-09-19	7	36637.5	0.0808668980349985	0.103618314700974
2015-09-19	8	38300	0.0673452927949946	0.207896085092712
2015-09-19	9	40675	0.0422023169420276	0.291723800941941
2015-09-19	10	43800	0.0340392511486949	0.352206697128071
2015-09-19	11	45600	0.0426178023267182	0.375231949408236
2015-09-19	12	46387.5	0.0534693029621664	0.364666325656375
2015-09-19	13	47887.5	0.0665326522631733	0.322465597530588
2015-09-19	14	47600	0.0746162870270799	0.276430647830077
2015-09-19	15	45400	0.0797731938605924	0.207445968680127
2015-09-19	16	43237.5	0.0895432104800078	0.122247639927296
2015-09-19	17	41712.5	0.0825777202072539	0.0393671913981888
2015-09-19	18	41200	0.0758260827060319	0.00197438291148978
2015-09-19	19	42325	0.0754105973213413	0
2015-09-19	20	43675	0.0878690487828722	0
2015-09-19	21	44437.5	0.10076742594584	0
2015-09-19	22	42950	0.112889823052107	0
2015-09-19	23	42662.5	0.118199481865285	0
2015-09-19	24	45600	0.11848054550787	0
2015-09-20	1	42587.5	0.121779988268648	0
2015-09-20	2	39850	0.126057043699286	0
2015-09-20	3	37962.5	0.133071414605533	0
2015-09-20	4	34950	0.145493205591944	0
2015-09-20	5	33487.5	0.152525906735751	4.44375667188571e-05
2015-09-20	6	33212.5	0.160695082608271	0.0124869072021455
2015-09-20	7	34050	0.166884592824323	0.0690109989940221
2015-09-20	8	34512.5	0.149110372470427	0.14582967916195
2015-09-20	9	35875	0.138906540228761	0.220368779340251
2015-09-20	10	38687.5	0.161067797438655	0.288260834176191
2015-09-20	11	40700	0.197379998044775	0.331642441154571
2015-09-20	12	42225	0.219785658422133	0.319154525635952
2015-09-20	13	44075	0.22738048685111	0.29412301210279
2015-09-20	14	43387.5	0.24596123765764	0.263822855684947
2015-09-20	15	40737.5	0.252211848665559	0.202036983850086
2015-09-20	16	38725	0.235567992961189	0.122547166062282
2015-09-20	17	37287.5	0.205262000195523	0.0391793907409807
2015-09-20	18	37362.5	0.157401749926679	0.0015552354230195
2015-09-20	19	39237.5	0.148242741225926	0
2015-09-20	20	41937.5	0.15569703783361	0
2015-09-20	21	44037.5	0.156943493987682	0
2015-09-20	22	43137.5	0.147417880535732	0
2015-09-20	23	42637.5	0.139150943396226	0
2015-09-20	24	44837.5	0.133444129435917	0
2015-09-21	1	42150	0.121639456447356	0
2015-09-21	2	39462.5	0.109181004985825	0
2015-09-21	3	37987.5	0.101910010753739	0
2015-09-21	4	35487.5	0.0954272167367289	0
2015-09-21	5	34737.5	0.092647130706814	2.53905017871844e-05
2015-09-21	6	37000	0.0879606999706716	0.0182810894894009
2015-09-21	7	42212.5	0.0830054257503177	0.106651965024634
2015-09-21	8	48450	0.0726060709746798	0.236757292009694
2015-09-21	9	50837.5	0.0566893146935184	0.359339779067001
2015-09-21	10	52475	0.0508908495454101	0.453579712204925
2015-09-21	11	53137.5	0.0549601622837032	0.493668588459219
2015-09-21	12	53437.5	0.0651517743669958	0.479619740734776
2015-09-21	13	53800	0.0729482354091309	0.432526303523305
2015-09-21	14	53637.5	0.0744268745722945	0.358983615879657
2015-09-21	15	52825	0.0718056506012318	0.264920438755584
2015-09-21	16	51125	0.0659277544236973	0.147658431698207
2015-09-21	17	49712.5	0.0564632417636133	0.0400198923467402
2015-09-21	18	48675	0.0567687457229446	0.00111077774092422
2015-09-21	19	49650	0.0690683351256232	0
2015-09-21	20	51475	0.0986838889432007	0
2015-09-21	21	51900	0.134232329650992	0
2015-09-21	22	49125	0.167226757258774	0
2015-09-21	23	47475	0.191471551471307	0
2015-09-21	24	49125	0.210761071463486	0
2015-09-22	1	45100	0.2187958255939	0
2015-09-22	2	42275	0.22323174308339	0
2015-09-22	3	40825	0.231675872519308	0
2015-09-22	4	38437.5	0.241213706129631	0
2015-09-22	5	37637.5	0.254857512953368	1.90410815682126e-05
2015-09-22	6	39150	0.260552106755304	0.012497247458722
2015-09-22	7	43800	0.270438214879265	0.0763541373967334
2015-09-22	8	49350	0.24795312347248	0.14484380106635
2015-09-22	9	51387.5	0.222406882393196	0.199896481322825
2015-09-22	10	52837.5	0.200043992570144	0.241683702835141
2015-09-22	11	53675	0.190646690781113	0.249521147644172
2015-09-22	12	54250	0.176935673086323	0.228930977570963
2015-09-22	13	54400	0.160927265617362	0.193851161352852
2015-09-22	14	54100	0.150417929416365	0.147252173432224
2015-09-22	15	53575	0.142120441880927	0.110541831533771
2015-09-22	16	51962.5	0.130315768892365	0.0631882731247251
2015-09-22	17	50700	0.125372714830384	0.0181706825588751
2015-09-22	18	49662.5	0.118657737804282	0.000812378007091208
2015-09-22	19	50725	0.120118046729886	0
2015-09-22	20	52800	0.121841089060514	0
2015-09-22	21	53162.5	0.129442027568677	0
2015-09-22	22	50137.5	0.128641607195229	0
2015-09-22	23	48762.5	0.11540106559781	0
2015-09-22	24	50387.5	0.111759458402581	0
2015-09-23	1	46375	0.108056750415485	0
2015-09-23	2	43300	0.10888161110568	0
2015-09-23	3	41775	0.102649330335321	0
2015-09-23	4	39150	0.0981645322123375	0
2015-09-23	5	38150	0.0958976928340991	6.34642904477202e-06
2015-09-23	6	39737.5	0.0978040375403265	0.00481692073051492
2015-09-23	7	44500	0.0902092091113501	0.0350510523463146
2015-09-23	8	50300	0.0813923648450484	0.0817346968316188
2015-09-23	9	52887.5	0.0638503275002444	0.134656416465732
2015-09-23	10	54500	0.0532065695571415	0.182526062156936
2015-09-23	11	55275	0.0498032554501906	0.223680968181465
2015-09-23	12	55562.5	0.0499804477466028	0.24730719578629
2015-09-23	13	55437.5	0.0548135203832242	0.254185537704685
2015-09-23	14	54762.5	0.0606791964023854	0.210154570945281
2015-09-23	15	53600	0.0699970671619904	0.144864247461382
2015-09-23	16	51975	0.0711213217323297	0.0859840531848412
2015-09-23	17	50475	0.0635998142535927	0.0240645250158594
2015-09-23	18	49712.5	0.0553023267181543	0.000863070293169252
2015-09-23	19	50837.5	0.0575813862547659	0
2015-09-23	20	52775	0.0664165607586274	0
2015-09-23	21	53212.5	0.0829137745625183	0
2015-09-23	22	49900	0.0992582363867436	0
2015-09-23	23	48137.5	0.112700410597321	0
2015-09-23	24	49825	0.122122152703099	0
2015-09-24	1	46350	0.129429807410304	0
2015-09-24	2	43425	0.13666414116727	0
2015-09-24	3	41612.5	0.148542135106071	0
2015-09-24	4	39050	0.155648157200117	0
2015-09-24	5	38325	0.160633981816404	6.34583101286766e-06
2015-09-24	6	39812.5	0.174998777984163	0.0118158909532052
2015-09-24	7	44625	0.187530550395933	0.0806104583544765
2015-09-24	8	50725	0.191813715905758	0.177947697233723
2015-09-24	9	53025	0.185153729592336	0.273393143831366
2015-09-24	10	54250	0.197233356144296	0.333194007891416
2015-09-24	11	54375	0.21524586958647	0.349418607355026
2015-09-24	12	54600	0.236808339036074	0.347240675253224
2015-09-24	13	54575	0.258303597614625	0.334173656266514
2015-09-24	14	54125	0.264694740443836	0.28629474109144
2015-09-24	15	53000	0.261389187603871	0.199022829650565
2015-09-24	16	51275	0.252798416267475	0.109168961812127
2015-09-24	17	49825	0.227496578355655	0.0293227035530436
2015-09-24	18	48937.5	0.204730423306286	0.000894716504762612
2015-09-24	19	49962.5	0.205708035976146	0
2015-09-24	20	51712.5	0.212484113794115	0
2015-09-24	21	52212.5	0.208304819630462	0
2015-09-24	22	49025	0.192565255645713	0
2015-09-24	23	47487.5	0.17440610030306	0
2015-09-24	24	49150	0.16480716590087	0
2015-09-25	1	46237.5	0.157169566917587	0
2015-09-25	2	43100	0.15176825691661	0
2015-09-25	3	41612.5	0.135338253983772	0
2015-09-25	4	38950	0.118547756378923	0
2015-09-25	5	38150	0.112547658617656	6.34523309365926e-06
2015-09-25	6	39912.5	0.103101476195131	0.0112437088999289
2015-09-25	7	44712.5	0.0935575325056213	0.0771003219398282
2015-09-25	8	50912.5	0.0774208133737413	0.181966451496275
2015-09-25	9	52750	0.0665815328966663	0.296742856122193
2015-09-25	10	53875	0.0669481376478639	0.387971661760196
2015-09-25	11	54050	0.0679990712679636	0.426662458630411
2015-09-25	12	54075	0.0719278521849643	0.394434230380766
2015-09-25	13	53887.5	0.0775430149574738	0.329364360162395
2015-09-25	14	53087.5	0.0824860690194545	0.255938624120474
2015-09-25	15	51600	0.079388258871835	0.178934893612232
2015-09-25	16	49825	0.0780012708964708	0.091005748156296
2015-09-25	17	48100	0.068793381562225	0.0225245163258866
2015-09-25	18	47150	0.0553023267181543	0.000590076561905206
2015-09-25	19	48275	0.0525833414801056	0
2015-09-25	20	49637.5	0.0506403362987584	0
2015-09-25	21	51050	0.0506892169322514	0
2015-09-25	22	48625	0.0529927167856095	0
2015-09-25	23	47725	0.0565060123179196	0
2015-09-25	24	49200	0.0571720109492619	0
2015-09-26	1	46100	0.0572331117411282	0
2015-09-26	2	42950	0.0561882882002151	0
2015-09-26	3	40537.5	0.0553573174308339	0
2015-09-26	4	37500	0.0586445400332388	0
2015-09-26	5	36050	0.0568726170691172	0
2015-09-26	6	36375	0.0544102551569068	0.00942809102609683
2015-09-26	7	38137.5	0.0514774171473262	0.0633633751386999
2015-09-26	8	40162.5	0.0462471893635742	0.160396835750376
2015-09-26	9	41862.5	0.0311552937726073	0.270898983766192
2015-09-26	10	44750	0.0240614918369342	0.356212556522663
2015-09-26	11	46087.5	0.03174797145371	0.393554801952339
2015-09-26	12	46437.5	0.042489490663799	0.361164783931007
2015-09-26	13	47675	0.0524794701339329	0.296329574274312
2015-09-26	14	47212.5	0.0633615211653143	0.230143514056363
2015-09-26	15	45075	0.07409082021703	0.159256783253369
2015-09-26	16	42912.5	0.0815023462704077	0.0861373937786674
2015-09-26	17	41687.5	0.0808791181933718	0.019902183368619
2015-09-26	18	41175	0.0747507087691856	0.000520233544825871
2015-09-26	19	42600	0.0866531430247336	0
2015-09-26	20	44837.5	0.102117753446085	0
2015-09-26	21	46262.5	0.109792012904487	0
2015-09-26	22	44237.5	0.114411232769577	0
2015-09-26	23	44050	0.110519112327696	0
2015-09-26	24	46575	0.105569948186528	0
2015-09-27	1	43725	0.0987694300518135	0
2015-09-27	2	40837.5	0.0935208720305015	0
2015-09-27	3	38775	0.0904597223580018	0
2015-09-27	4	35775	0.0890910646201975	0
2015-09-27	5	34250	0.0908446573467592	0
2015-09-27	6	33937.5	0.0949506305601721	0.0129671619419038
2015-09-27	7	34887.5	0.0961176556848177	0.10038726279624
2015-09-27	8	35975	0.0844290742008016	0.247706374978802
2015-09-27	9	36887.5	0.055143464659302	0.392207622200966
2015-09-27	10	39250	0.0456300713657249	0.488151424280942
2015-09-27	11	41200	0.0628666047511976	0.49394782204111
2015-09-27	12	42512.5	0.0801581288493499	0.441678793632449
2015-09-27	13	43825	0.08618877700655	0.391998461604735
2015-09-27	14	43512.5	0.0906308045752273	0.32957379827753
2015-09-27	15	40912.5	0.0934536611594486	0.243785451621641
2015-09-27	16	38712.5	0.100975168638186	0.130878188642859
2015-09-27	17	37450	0.102062762733405	0.0296886975300587
2015-09-27	18	37362.5	0.0937774953563398	0.000507497111148044
2015-09-27	19	39312.5	0.101732818457327	0
2015-09-27	20	42875	0.118877700655	0
2015-09-27	21	45637.5	0.127107977319386	0
2015-09-27	22	44100	0.122641509433962	0
2015-09-27	23	43212.5	0.116390898426044	0
2015-09-27	24	45787.5	0.10692638576596	0
2015-09-28	1	42887.5	0.0926899012611203	0
2015-09-28	2	40287.5	0.0798770652067651	0
2015-09-28	3	38675	0.0698809756574445	0
2015-09-28	4	36362.5	0.0673330726366214	0
2015-09-28	5	35612.5	0.0678035487339916	0
2015-09-28	6	37600	0.0698504252615114	0.01233159898378
2015-09-28	7	43075	0.0682801349105484	0.10061251225611
2015-09-28	8	49262.5	0.0568970573858637	0.235605274795037
2015-09-28	9	51287.5	0.0373936846221527	0.367120827151921
2015-09-28	10	52700	0.0265055235115847	0.458050814418024
2015-09-28	11	53362.5	0.0357561834001369	0.485483748684942
2015-09-28	12	53587.5	0.0510191612083293	0.448487917512552
2015-09-28	13	53625	0.0620600742985629	0.409602090963928
2015-09-28	14	53300	0.0659949652947502	0.355524567449178
2015-09-28	15	52062.5	0.0723188972529084	0.266109551051404
