24_04_2016	5	-707.9354000000	5313.7980000	-1519.4100000
24_04_2016	5	-928.8274000000	5600.0000000	-1803.3630000
24_04_2016	5	-3045.5730000000	5395.0990000	-2501.0000000
24_04_2016	5	-3998.3660000000	5600.0000000	-636.7548000
24_04_2016	5	3551.1170000000	-5301.0000000	1733.0510000
24_04_2016	5	-3467.6200000000	2052.2170000	4668.3950000
24_04_2016	5	-4500.0000000000	4136.5460000	1598.8300000
24_04_2016	5	-4500.0000000000	-5301.0000000	7287.0300000
24_04_2016	5	3476.4320000000	-4000.1570000	-2501.0000000
24_04_2016	5	3652.9130000000	-4671.8820000	-1989.2800000
24_04_2016	5	3941.6300000000	-5301.0000000	-1061.2860000
24_04_2016	5	-2883.7860000000	5600.0000000	-709.7945000
24_04_2016	5	-1267.6890000000	954.1849000	-2501.0000000
24_04_2016	5	-4500.0000000000	2808.7860000	1102.4750000
24_04_2016	5	-4500.0000000000	4814.6310000	578.2124000
24_04_2016	5	-4500.0000000000	-5301.0000000	6378.7990000
24_04_2016	5	3333.1850000000	-4157.5430000	-2501.0000000
24_04_2016	5	3439.3550000000	-4428.6170000	-2341.4350000
24_04_2016	5	2571.7550000000	-5301.0000000	-971.5162000
24_04_2016	5	1628.1760000000	-3026.9150000	-2501.0000000
24_04_2016	5	-4500.0000000000	-2996.3880000	4466.0180000
24_04_2016	5	-639.5342000000	-5301.0000000	1973.9410000
24_04_2016	5	2755.2320000000	-4008.5010000	-2501.0000000
24_04_2016	5	3336.9970000000	-4380.1620000	-2407.6580000
24_04_2016	5	3054.4910000000	-4391.3880000	-2372.2490000
24_04_2016	6	293.8124000000	-4400.0000000	106.1739000
24_04_2016	6	2817.2860000000	-4400.0000000	-2212.0660000
24_04_2016	6	1615.5870000000	-3076.1450000	-2501.0000000
24_04_2016	6	-4500.0000000000	-4400.0000000	5570.2600000
24_04_2016	6	2148.0780000000	-3541.0810000	-2501.0000000
24_04_2016	6	3421.2060000000	-4400.0000000	-2279.7190000
24_04_2016	6	-1186.5620000000	765.7315000	-2501.0000000
24_04_2016	6	-4500.0000000000	-4400.0000000	6557.3270000
24_04_2016	6	-4500.0000000000	-3284.0910000	4642.5480000
24_04_2016	6	3425.9400000000	-3878.9580000	-2501.0000000
24_04_2016	6	4176.7380000000	-4400.0000000	-633.9098000
24_04_2016	6	3428.2920000000	-4017.5870000	-2442.5300000
24_04_2016	6	-3029.5150000000	5334.6780000	-2501.0000000
24_04_2016	6	-4207.7780000000	-4400.0000000	7048.1140000
24_04_2016	6	-4500.0000000000	4359.1030000	997.3306000
24_04_2016	6	-4500.0000000000	2735.7630000	1136.1870000
24_04_2016	6	3432.6680000000	-3871.6910000	-2501.0000000
24_04_2016	6	3371.4700000000	-4400.0000000	1827.6730000
24_04_2016	6	4318.6150000000	268.7604000	-2501.0000000
24_04_2016	6	-3102.5080000000	5900.0000000	-2501.0000000
24_04_2016	6	-2684.0180000000	261.7816000	6648.1230000
24_04_2016	6	-4500.0000000000	4587.9110000	654.5716000
24_04_2016	6	-3060.4330000000	1425.4210000	5277.2920000
24_04_2016	6	3050.1120000000	-2695.0700000	2286.5740000
24_04_2016	6	4077.0480000000	2673.9520000	-2501.0000000
24_04_2016	6	-3660.1840000000	5900.0000000	-1377.9050000
24_04_2016	6	-550.7929000000	5900.0000000	-2501.0000000
24_04_2016	6	-2741.4110000000	518.3236000	6388.8880000
24_04_2016	6	-2540.8040000000	243.8261000	6546.9780000
24_04_2016	6	-2360.2530000000	5900.0000000	-1481.5240000
24_04_2016	6	3266.7230000000	268.8149000	714.4622000
24_04_2016	6	2332.8400000000	-1193.2770000	2989.8680000
24_04_2016	6	2758.8580000000	3992.1420000	-2501.0000000
24_04_2016	6	-742.1179000000	5900.0000000	-2389.1790000
24_04_2016	6	918.0487000000	5304.3280000	-2501.0000000
24_04_2016	6	288.7177000000	4586.6430000	-1098.8650000
24_04_2016	6	2104.6450000000	-1025.1190000	3170.4740000
24_04_2016	6	2451.9700000000	-832.0697000	2630.1000000
24_04_2016	7	2639.9200000000	-1387.8860000	2997.9660000
24_04_2016	7	2900.8800000000	-1936.3580000	2742.6040000
24_04_2016	7	3435.1600000000	-309.4008000	1124.2410000
24_04_2016	7	-2492.9120000000	16.4958000	6726.4170000
24_04_2016	7	3400.7090000000	-780.6533000	1374.5450000
24_04_2016	7	3373.4670000000	-3292.2510000	2230.1380000
24_04_2016	7	4347.3630000000	2403.6370000	-2501.0000000
24_04_2016	7	-2539.8800000000	-1.0557560	6756.3400000
24_04_2016	7	-126.1023000000	4411.2440000	-35.1420500
24_04_2016	7	3581.5580000000	-4400.0000000	1934.0440000
24_04_2016	7	4542.4860000000	461.9300000	-2501.0000000
24_04_2016	7	1082.3220000000	5668.6780000	-2501.0000000
24_04_2016	7	-3317.8220000000	-2386.8640000	6963.0000000
24_04_2016	7	-4470.1050000000	3943.9890000	1002.2500000
24_04_2016	7	127.7952000000	6045.6370000	-2501.0000000
24_04_2016	7	4393.8490000000	-4400.0000000	-551.3173000
24_04_2016	7	-3721.0290000000	-4400.0000000	6963.0000000
24_04_2016	7	3690.8380000000	-3521.4450000	-2501.0000000
24_04_2016	7	-4077.8800000000	-4400.0000000	6963.0000000
24_04_2016	7	-4500.0000000000	3648.9550000	1139.3770000
24_04_2016	7	-3025.2460000000	6209.5980000	-2501.0000000
24_04_2016	7	3663.7080000000	-4400.0000000	-2149.2840000
24_04_2016	7	3506.1280000000	-3721.1680000	-2501.0000000
24_04_2016	7	-4500.0000000000	-4400.0000000	6252.7230000
24_04_2016	7	-4500.0000000000	2179.5460000	1522.1430000
24_04_2016	7	-2876.5720000000	5058.8740000	-2501.0000000
24_04_2016	7	3517.7620000000	-4400.0000000	-2214.6420000
24_04_2016	7	1586.4630000000	-3215.8450000	-2501.0000000
24_04_2016	7	-4500.0000000000	-4400.0000000	5415.2710000
24_04_2016	7	-4500.0000000000	-4161.4260000	5216.9810000
24_04_2016	7	-924.6317000000	219.3030000	-2501.0000000
24_04_2016	7	2507.8280000000	-4400.0000000	-2101.9880000
24_04_2016	7	1566.5460000000	-3198.4480000	-2501.0000000
24_04_2016	7	369.0517000000	-4400.0000000	-136.8453000
24_04_2016	8	-4500.0000000000	-4400.0000000	5436.5990000
24_04_2016	8	-4500.0000000000	-4400.0000000	6614.0000000
24_04_2016	8	-4500.0000000000	-4285.1180000	5340.2250000
24_04_2016	8	33.0167900000	-4400.0000000	282.7543000
24_04_2016	8	-4500.0000000000	-4262.9940000	6614.0000000
24_04_2016	8	-3415.3670000000	-4400.0000000	6614.0000000
24_04_2016	8	-4500.0000000000	2635.1040000	1266.2060000
24_04_2016	8	-881.1486000000	157.3381000	-2501.0000000
24_04_2016	8	2604.7410000000	-4400.0000000	-2068.2690000
24_04_2016	8	1430.9730000000	-2976.2930000	-2501.0000000
24_04_2016	8	-4500.0000000000	2901.6830000	1952.8140000
24_04_2016	8	-2944.2070000000	-260.4559000	6614.0000000
24_04_2016	8	3758.6070000000	-4400.0000000	1656.2310000
24_04_2016	8	-2457.3700000000	-285.8500000	6614.0000000
24_04_2016	8	-4500.0000000000	3516.9240000	1022.0240000
24_04_2016	8	-2995.9030000000	5344.7060000	-2501.0000000
24_04_2016	8	1631.6860000000	-3149.7820000	-2501.0000000
24_04_2016	8	3364.1710000000	-4400.0000000	-2150.7650000
24_04_2016	8	3579.5170000000	-3531.2250000	1919.7990000
24_04_2016	8	4559.4480000000	-4400.0000000	-779.4597000
24_04_2016	8	-2430.9110000000	-276.1729000	6597.2720000
24_04_2016	8	-3054.6460000000	5770.2080000	-2501.0000000
24_04_2016	8	3349.9400000000	-3583.1820000	-2501.0000000
24_04_2016	8	4082.6960000000	-4400.0000000	-1826.8140000
24_04_2016	8	2872.5080000000	-1672.5890000	2707.4890000
24_04_2016	8	3614.3560000000	-52.5838200	688.2276000
24_04_2016	8	4683.4530000000	-245.2354000	-2501.0000000
24_04_2016	8	-542.9160000000	-468.6347000	5261.5510000
24_04_2016	8	-205.0986000000	5621.5710000	-2501.0000000
24_04_2016	8	4138.8490000000	-2738.1740000	-2501.0000000
24_04_2016	8	3471.3060000000	-265.7643000	1044.4580000
24_04_2016	8	2697.9380000000	-1331.0320000	2883.0940000
24_04_2016	8	4408.0990000000	2342.9010000	-2501.0000000
24_04_2016	8	3937.7760000000	2813.2240000	-2501.0000000
24_04_2016	9	-259.7653000000	-4400.0000000	572.6221000
24_04_2016	9	2865.9690000000	-4400.0000000	-2292.0870000
24_04_2016	9	1300.3150000000	-2845.9030000	-2501.0000000
24_04_2016	9	-4500.0000000000	-4400.0000000	5383.9850000
24_04_2016	9	2402.2360000000	-3800.6810000	-2501.0000000
24_04_2016	9	3456.9730000000	-4400.0000000	-2355.9650000
24_04_2016	9	-1174.4020000000	502.2153000	-2501.0000000
24_04_2016	9	-4500.0000000000	-4400.0000000	6117.1680000
24_04_2016	9	-4500.0000000000	-3496.9720000	4626.6220000
24_04_2016	9	3451.0090000000	-4062.9490000	-2501.0000000
24_04_2016	9	4039.1670000000	-4400.0000000	-2096.8250000
24_04_2016	9	-3264.3230000000	5579.0620000	-2501.0000000
24_04_2016	9	-4342.1550000000	-4400.0000000	6379.6660000
24_04_2016	9	-4500.0000000000	3529.5540000	933.4897000
24_04_2016	9	-4500.0000000000	3384.1240000	565.7777000
24_04_2016	9	4073.1590000000	-3407.3930000	-2501.0000000
24_04_2016	9	4498.2490000000	-4400.0000000	-1096.1470000
24_04_2016	9	-3284.5650000000	5723.6680000	-2501.0000000
24_04_2016	9	3892.8270000000	-4400.0000000	731.2687000
24_04_2016	9	-2803.4370000000	33.4785800	6040.3260000
24_04_2016	9	-4500.0000000000	3861.0420000	433.0849000
24_04_2016	9	4600.2550000000	-1022.8790000	-2501.0000000
24_04_2016	9	609.1313000000	5464.0880000	-2501.0000000
24_04_2016	9	3523.9640000000	-2630.8900000	1270.0090000
24_04_2016	9	-1444.5250000000	509.4109000	5185.1140000
24_04_2016	9	4217.5500000000	2533.4500000	-2501.0000000
24_04_2016	9	2680.7140000000	4070.2860000	-2501.0000000
24_04_2016	9	-879.7107000000	1506.2730000	3623.4380000
24_04_2016	9	3555.9730000000	482.6086000	162.0685000
24_04_2016	9	2905.7760000000	-1025.1320000	1953.3790000
24_04_2016	9	2690.7420000000	-608.8494000	2168.1070000
24_04_2016	9	3562.6900000000	575.7791000	111.5311000
24_04_2016	10	4253.0170000000	-3138.2500000	-2501.0000000
24_04_2016	10	4193.7000000000	-4940.0000000	-1758.9300000
24_04_2016	10	4583.8150000000	-1659.4720000	-2501.0000000
24_04_2016	10	3561.5690000000	-3852.6330000	-2501.0000000
24_04_2016	10	4482.9680000000	-4940.0000000	-1134.4330000
24_04_2016	10	3580.7820000000	-4940.0000000	-2028.9230000
24_04_2016	10	4126.8770000000	2624.1230000	-2501.0000000
24_04_2016	10	1841.6870000000	-3409.3150000	-2501.0000000
24_04_2016	10	3845.3240000000	-4940.0000000	798.5987000
24_04_2016	10	3018.5580000000	-4940.0000000	-1965.7190000
24_04_2016	10	2239.0500000000	4511.9500000	-2501.0000000
24_04_2016	10	3578.8700000000	978.7629000	-307.6330000
24_04_2016	10	1510.0870000000	-3120.8670000	-2501.0000000
24_04_2016	10	3492.5630000000	-3249.7820000	1321.4230000
24_04_2016	10	-4197.9790000000	-4940.0000000	6334.9550000
24_04_2016	10	-305.9906000000	-4940.0000000	1087.7260000
24_04_2016	10	1081.1200000000	5285.1730000	-2501.0000000
24_04_2016	10	275.8358000000	3088.7670000	885.3975000
24_04_2016	10	3530.4720000000	320.0697000	52.0930200
24_04_2016	10	2384.7300000000	-649.4789000	2514.7490000
24_04_2016	10	-1277.1460000000	632.4017000	-2501.0000000
24_04_2016	10	2780.3950000000	-1407.7790000	2116.7800000
24_04_2016	10	-2495.6230000000	-90.7329800	5966.5540000
24_04_2016	10	-4498.7680000000	-4940.0000000	5838.8340000
24_04_2016	10	-3156.8830000000	5600.0000000	-2501.0000000
24_04_2016	10	-1279.3400000000	330.2366000	5199.1030000
24_04_2016	10	-3341.5840000000	5600.0000000	-2501.0000000
24_04_2016	10	-4500.0000000000	-3265.8250000	4431.4040000
24_04_2016	10	-4432.3280000000	3940.8140000	131.4986000
24_04_2016	10	-4500.0000000000	-4921.6170000	5824.7610000
24_04_2016	10	-3353.7580000000	5600.0000000	-2479.0490000
24_04_2016	10	-3345.7420000000	5600.0000000	-2495.0480000
24_04_2016	10	-4500.0000000000	1871.6590000	1375.1750000
24_04_2016	10	-4465.9330000000	3617.6880000	287.7175000
24_04_2016	11	3538.1390000000	-2421.2960000	1006.3000000
24_04_2016	11	3571.6890000000	833.0774000	-154.7664000
24_04_2016	11	2861.5530000000	-681.9913000	1759.4050000
24_04_2016	11	3954.3700000000	-4400.0000000	392.6728000
24_04_2016	11	3423.1170000000	614.1594000	212.7231000
24_04_2016	11	4158.4620000000	2592.5380000	-2501.0000000
24_04_2016	11	2699.1910000000	-371.6178000	1922.4270000
24_04_2016	11	4528.4660000000	-4400.0000000	-1342.3430000
24_04_2016	11	-4322.9790000000	-4400.0000000	6086.1160000
24_04_2016	11	4612.7190000000	-1623.6170000	-2501.0000000
24_04_2016	11	3399.6300000000	3351.3700000	-2501.0000000
24_04_2016	11	-544.8495000000	497.3167000	4297.5330000
24_04_2016	11	4328.2020000000	-4400.0000000	-1774.5920000
24_04_2016	11	-4462.1240000000	-4400.0000000	5857.0240000
24_04_2016	11	-2668.4910000000	305.1275000	5726.4530000
24_04_2016	11	4386.5040000000	-2634.8750000	-2501.0000000
24_04_2016	11	35.8460300000	5583.9060000	-2501.0000000
24_04_2016	11	-1762.8930000000	615.6383000	5154.9180000
24_04_2016	11	3591.3150000000	-4400.0000000	-2098.9750000
24_04_2016	11	661.7860000000	-4400.0000000	74.4586000
24_04_2016	11	-4500.0000000000	-3850.7110000	5434.6680000
24_04_2016	11	-4491.5940000000	4118.9870000	225.2891000
24_04_2016	11	3574.9930000000	-3473.3050000	-2501.0000000
24_04_2016	11	-3320.4950000000	5846.6620000	-2501.0000000
24_04_2016	11	2948.7010000000	-4400.0000000	-2026.8170000
24_04_2016	11	1952.8920000000	-3104.4310000	-2479.6150000
24_04_2016	11	-4500.0000000000	4037.8690000	264.6131000
24_04_2016	11	-4500.0000000000	-1920.4390000	3800.2420000
24_04_2016	11	-4176.3400000000	4603.1250000	-537.1702000
24_04_2016	11	1930.7420000000	-3049.6530000	-2501.0000000
24_04_2016	11	-1560.6690000000	1603.7810000	-2501.0000000
24_04_2016	11	-4500.0000000000	4029.2850000	267.0037000
24_04_2016	12	-4402.0550000000	-4400.0000000	5647.8160000
24_04_2016	12	-4468.2860000000	-4400.0000000	5538.5140000
24_04_2016	12	4029.0550000000	-4400.0000000	-153.4449000
24_04_2016	12	-2532.1160000000	926.1916000	5243.2150000
24_04_2016	12	-829.2595000000	-4400.0000000	1414.7640000
24_04_2016	12	-4500.0000000000	-3925.8180000	5175.4130000
24_04_2016	12	4510.7280000000	-4400.0000000	-1613.6480000
24_04_2016	12	3540.2350000000	-2057.3460000	570.8654000
24_04_2016	12	-4421.9480000000	4865.8010000	-457.5021000
24_04_2016	12	-2094.2650000000	1077.7240000	4967.0350000
24_04_2016	12	3202.0980000000	-4400.0000000	-2287.8520000
24_04_2016	12	1152.0040000000	-2414.8190000	-2501.0000000
24_04_2016	12	-4500.0000000000	2320.0510000	1082.0850000
24_04_2016	12	-4500.0000000000	-2394.8220000	3887.0310000
24_04_2016	12	4303.8840000000	-4400.0000000	-2061.4280000
24_04_2016	12	4576.5750000000	-2273.2650000	-2501.0000000
24_04_2016	12	3576.4600000000	1297.3110000	-623.7708000
24_04_2016	12	2867.8400000000	-316.8973000	1321.7590000
24_04_2016	12	-4456.5980000000	4532.7370000	-296.4056000
24_04_2016	12	-3835.9140000000	5768.0000000	-1876.5720000
24_04_2016	12	-377.4787000000	5768.0000000	-2262.0720000
24_04_2016	12	-570.5065000000	926.9119000	3893.5950000
24_04_2016	12	3670.0400000000	-4400.0000000	-2340.4250000
24_04_2016	12	2732.9820000000	-3790.0590000	-2501.0000000
24_04_2016	12	-1530.4400000000	1197.3430000	-2501.0000000
24_04_2016	12	4339.9770000000	-3330.9360000	-2501.0000000
24_04_2016	12	4045.4800000000	2705.5200000	-2501.0000000
24_04_2016	12	3554.1270000000	1264.3110000	-568.4383000
24_04_2016	12	2671.7120000000	59.2797400	1519.0080000
24_04_2016	12	-3759.4090000000	5768.0000000	-2029.3250000
24_04_2016	12	-88.5886600000	5768.0000000	-2501.0000000
24_04_2016	12	3136.6650000000	3614.3350000	-2501.0000000
24_04_2016	12	3663.4550000000	-4029.8980000	-2501.0000000
24_04_2016	12	-3429.9170000000	5768.0000000	-2501.0000000
24_04_2016	13	3877.0000000000	-4400.0000000	770.3305000
24_04_2016	13	3550.7030000000	-2824.9410000	1251.3470000
24_04_2016	13	-2553.6750000000	-4400.0000000	5201.0000000
24_04_2016	13	4545.5920000000	-4400.0000000	-1256.8990000
24_04_2016	13	2896.8610000000	-1120.1490000	1979.1400000
24_04_2016	13	3585.5860000000	472.5990000	81.3019600
24_04_2016	13	-1424.3130000000	383.6929000	5201.0000000
24_04_2016	13	-4128.5550000000	-4400.0000000	5201.0000000
24_04_2016	13	4751.4120000000	2336.0300000	-4055.0000000
24_04_2016	13	4404.1620000000	-4400.0000000	-1564.9880000
24_04_2016	13	2641.9630000000	-626.9489000	2234.9860000
24_04_2016	13	3600.8140000000	681.4670000	-32.2809700
24_04_2016	13	-958.3116000000	336.1198000	4872.1920000
24_04_2016	13	-1959.9010000000	744.9409000	5201.0000000
24_04_2016	13	-4465.6180000000	-3945.2090000	5201.0000000
24_04_2016	13	889.9569000000	-4400.0000000	-489.9495000
24_04_2016	13	4606.3710000000	3698.6290000	-4055.0000000
24_04_2016	13	4609.1980000000	1693.2380000	-4055.0000000
24_04_2016	13	3650.0390000000	-4400.0000000	-1900.8430000
24_04_2016	13	4218.7190000000	4086.2810000	-4055.0000000
24_04_2016	13	-2608.2040000000	785.5926000	5201.0000000
24_04_2016	13	297.6981000000	6730.9640000	-4055.0000000
24_04_2016	13	-4500.0000000000	-3429.8710000	4806.8750000
24_04_2016	13	2263.4530000000	-4400.0000000	-1749.9770000
24_04_2016	13	1665.0610000000	-3623.7090000	-2021.3400000
24_04_2016	13	3561.7950000000	592.1328000	-4055.0000000
24_04_2016	13	-4335.4080000000	4332.7530000	6.4490940
24_04_2016	13	-1466.1490000000	6841.5650000	-4055.0000000
24_04_2016	13	-4500.0000000000	-1628.6800000	3629.4270000
24_04_2016	13	-4500.0000000000	-2983.1730000	4431.4500000
24_04_2016	13	-403.9024000000	1587.6320000	-4055.0000000
24_04_2016	13	-4392.5210000000	3779.6100000	272.9489000
24_04_2016	13	-3198.8330000000	6082.5930000	-2744.4210000
24_04_2016	13	-2495.1770000000	6494.0020000	-4055.0000000
24_04_2016	13	-551.3444000000	1786.5720000	-4055.0000000
24_04_2016	13	-3039.6110000000	6182.1380000	-3089.6460000
24_04_2016	14	4712.7160000000	3885.2840000	-4348.0000000
24_04_2016	14	3699.6900000000	874.5373000	-324.2277000
24_04_2016	14	4808.7200000000	2975.3010000	-4348.0000000
24_04_2016	14	3443.0510000000	5154.9490000	-4348.0000000
24_04_2016	14	3664.4650000000	400.2249000	-66.3936200
24_04_2016	14	2636.0500000000	-559.2917000	2173.2410000
24_04_2016	14	4577.9050000000	-4400.0000000	-1297.1530000
24_04_2016	14	4572.8900000000	1912.7760000	-4348.0000000
24_04_2016	14	-666.4672000000	2215.0570000	2701.4100000
24_04_2016	14	1092.2780000000	6748.3500000	-4348.0000000
24_04_2016	14	3619.0790000000	-3757.5610000	1397.2750000
24_04_2016	14	2790.4260000000	-1590.3400000	2319.1740000
24_04_2016	14	2188.1020000000	-799.4069000	2861.3050000
24_04_2016	14	2488.8870000000	-1007.1160000	2621.1320000
24_04_2016	14	3751.5680000000	-4400.0000000	1201.5950000
24_04_2016	14	4354.2940000000	-4400.0000000	-1782.3080000
24_04_2016	14	3391.2980000000	677.7335000	-4348.0000000
24_04_2016	14	-1576.6550000000	625.6549000	5201.0000000
24_04_2016	14	-2277.3930000000	6960.2330000	-4348.0000000
24_04_2016	14	-1017.4360000000	66.4363500	5201.0000000
24_04_2016	14	-2079.9790000000	-4400.0000000	5201.0000000
24_04_2016	14	3482.4800000000	-4400.0000000	-2166.5750000
24_04_2016	14	-440.3558000000	1648.1010000	-4348.0000000
24_04_2016	14	-2664.3890000000	694.0508000	5201.0000000
24_04_2016	14	-2730.2270000000	6749.5870000	-3985.0170000
24_04_2016	14	-2561.3030000000	6849.6590000	-4348.0000000
24_04_2016	14	-4500.0000000000	-4400.0000000	5201.0000000
24_04_2016	14	2587.7310000000	-4400.0000000	-2068.7840000
24_04_2016	14	-323.2648000000	684.5920000	-3944.9770000
24_04_2016	14	-2543.8780000000	6722.0460000	-4348.0000000
24_04_2016	14	-4500.0000000000	-3975.6100000	5201.0000000
24_04_2016	14	-4394.0990000000	4223.4400000	8.4912640
24_04_2016	14	-4500.0000000000	-4400.0000000	5058.2670000
24_04_2016	14	1604.3060000000	-3508.0830000	-2346.2240000
24_04_2016	14	357.5428000000	-4400.0000000	-207.5428000
24_04_2016	14	937.6565000000	-2463.4740000	-2724.1830000
24_04_2016	14	-4500.0000000000	-4268.7820000	4947.9030000
24_04_2016	14	-4489.2040000000	3317.0010000	443.6207000
24_04_2016	14	-4500.0000000000	2787.5400000	772.3387000
24_04_2016	14	-1399.5620000000	-4400.0000000	1549.5620000
24_04_2016	15	-373.0524000000	1268.3540000	-4638.0000000
24_04_2016	15	-4500.0000000000	-3653.6980000	4176.1470000
24_04_2016	15	39.1329300000	713.6599000	-4638.0000000
24_04_2016	15	-2735.8930000000	7000.0000000	-4638.0000000
24_04_2016	15	-4500.0000000000	-4400.0000000	4804.0680000
24_04_2016	15	-4500.0000000000	4230.3600000	-477.3976000
24_04_2016	15	729.8283000000	-1010.1230000	-3969.7050000
24_04_2016	15	3187.2680000000	-72.7033400	-4638.0000000
24_04_2016	15	-2935.7370000000	7000.0000000	-4351.8650000
24_04_2016	15	1296.3890000000	7000.0000000	-4638.0000000
24_04_2016	15	-3335.2480000000	-4400.0000000	3485.2480000
24_04_2016	15	-4500.0000000000	-4400.0000000	5201.0000000
24_04_2016	15	-4500.0000000000	4285.4780000	-492.5785000
24_04_2016	15	1533.2390000000	-2269.7270000	-3513.5120000
24_04_2016	15	4564.1680000000	1379.3430000	-4638.0000000
24_04_2016	15	3258.0900000000	-4018.3280000	-2945.8110000
24_04_2016	15	-3242.2790000000	7000.0000000	-3742.0890000
24_04_2016	15	3125.2390000000	5762.7610000	-4638.0000000
24_04_2016	15	658.7810000000	7000.0000000	-4106.7670000
24_04_2016	15	-532.0649000000	-4400.0000000	682.0649000
24_04_2016	15	-4500.0000000000	-4398.6420000	5201.0000000
24_04_2016	15	-3030.3800000000	-4400.0000000	5201.0000000
24_04_2016	15	-4402.3160000000	5226.3570000	-946.0329000
24_04_2016	15	626.4616000000	-3565.3010000	-1311.1610000
24_04_2016	15	2013.2850000000	-2890.4200000	-3297.7700000
24_04_2016	15	4812.5470000000	2504.2300000	-4638.0000000
24_04_2016	15	4357.7930000000	-4400.0000000	-2297.0240000
24_04_2016	15	3351.7030000000	-4165.8010000	-2842.1850000
24_04_2016	15	-939.1610000000	2834.4280000	2354.7330000
24_04_2016	15	4624.9930000000	4263.0070000	-4638.0000000
24_04_2016	15	3261.8630000000	-4400.0000000	-2478.9030000
24_04_2016	15	-2366.8840000000	1044.1630000	5201.0000000
24_04_2016	15	-1797.0250000000	846.0249000	5201.0000000
24_04_2016	15	3868.3850000000	-4400.0000000	442.6145000
24_04_2016	15	4599.5430000000	-4400.0000000	-1767.9810000
24_04_2016	15	3828.6750000000	-4400.0000000	-2531.8900000
24_04_2016	15	-1970.7240000000	1019.7240000	5201.0000000
24_04_2016	15	3779.4680000000	1738.0930000	-1267.5620000
24_04_2016	15	1817.9820000000	-119.0527000	2551.0710000
24_04_2016	15	3721.6110000000	-3693.1480000	658.4748000
24_04_2016	15	3657.4310000000	1558.6790000	-966.1096000
24_04_2016	15	2823.5510000000	425.4621000	1000.9870000
24_04_2016	15	2496.4290000000	-588.2513000	2007.0300000
24_04_2016	15	2621.5180000000	-830.0877000	1881.5340000
24_04_2016	16	2072.8480000000	-1399.6710000	2973.9790000
24_04_2016	16	868.3806000000	-557.9829000	3939.6020000
24_04_2016	16	2403.8880000000	-448.2601000	2003.5190000
24_04_2016	16	3218.2440000000	-4400.0000000	1705.7230000
24_04_2016	16	2684.8230000000	423.7316000	1141.4460000
24_04_2016	16	-852.4798000000	-98.5202100	5201.0000000
24_04_2016	16	2914.4350000000	734.1140000	601.4505000
24_04_2016	16	-1843.5070000000	-4400.0000000	5201.0000000
24_04_2016	16	3639.6490000000	-4400.0000000	872.5462000
24_04_2016	16	-2117.6050000000	1166.6050000	5201.0000000
24_04_2016	16	3703.3260000000	1888.2340000	-1341.5600000
24_04_2016	16	-4500.0000000000	-4400.0000000	5201.0000000
24_04_2016	16	4487.2440000000	-4400.0000000	-1687.7300000
24_04_2016	16	-2539.7450000000	1187.1220000	5201.0000000
24_04_2016	16	-1425.5620000000	2378.1910000	3297.3710000
24_04_2016	16	4094.5730000000	3053.4270000	-2898.0000000
24_04_2016	16	-4500.0000000000	-4400.0000000	4816.0820000
24_04_2016	16	-4500.0000000000	-3881.2080000	5201.0000000
24_04_2016	16	4115.8110000000	-4400.0000000	-2500.9470000
24_04_2016	16	4575.2490000000	-1462.5340000	-2898.0000000
24_04_2016	16	-4500.0000000000	5137.6100000	-692.6628000
24_04_2016	16	-42.0979000000	5877.0000000	-2154.2210000
24_04_2016	16	2179.2510000000	4968.7490000	-2898.0000000
24_04_2016	16	-4500.0000000000	-3087.7200000	3721.9610000
24_04_2016	16	-3298.0830000000	-4400.0000000	3448.0830000
24_04_2016	16	3992.4250000000	-4134.2790000	-2898.0000000
24_04_2016	16	3372.5960000000	-4400.0000000	-2445.7270000
24_04_2016	16	-4500.0000000000	5349.8080000	-1017.0610000
24_04_2016	16	846.9023000000	5877.0000000	-2898.0000000
24_04_2016	16	-4154.4120000000	5877.0000000	-1848.6820000
24_04_2016	16	-4500.0000000000	4661.4070000	-828.0237000
24_04_2016	16	-1402.8900000000	624.2642000	-2898.0000000
24_04_2016	16	-1123.2850000000	-2592.3250000	-534.3907000
24_04_2016	16	-2393.2830000000	-4400.0000000	2543.2830000
24_04_2016	16	3487.3700000000	-4109.7330000	-2898.0000000
24_04_2016	16	-326.7772000000	-4400.0000000	649.3402000
24_04_2016	16	-3554.0580000000	5877.0000000	-2898.0000000
24_04_2016	16	-3813.8820000000	5877.0000000	-2525.4830000
24_04_2016	16	82.6511600000	-1403.6840000	-2898.0000000
24_04_2016	16	2175.3110000000	-3215.3140000	-2898.0000000
24_04_2016	17	-4500.0000000000	-1441.1640000	2809.0890000
24_04_2016	17	-4500.0000000000	-4433.0000000	5324.8750000
24_04_2016	17	-4500.0000000000	5280.0380000	-1163.5940000
24_04_2016	17	-2006.1670000000	1517.3200000	-2501.0000000
24_04_2016	17	-4500.0000000000	-4433.0000000	5385.9070000
24_04_2016	17	-2762.7480000000	-4433.0000000	3358.7730000
24_04_2016	17	-4500.0000000000	5600.0000000	-1251.2060000
24_04_2016	17	-4317.6640000000	5600.0000000	-1613.1050000
24_04_2016	17	229.3139000000	-1491.3750000	-2501.0000000
24_04_2016	17	-3695.9300000000	5600.0000000	-2501.0000000
24_04_2016	17	-4500.0000000000	5600.0000000	-1191.5330000
24_04_2016	17	-3963.2420000000	-4433.0000000	6280.0000000
